Teff,logg,MH,std_Teff,std_logg,std_MH
5888.6923828125,4.034686644872029,-0.35009395082791644,64.99371466325265,0.05292227743136812,0.025886303360272308
5308.0869140625,4.543858687082927,0.07194831098119418,38.93436112057001,0.05254062528060342,0.03273234376333136
5781.816243489583,4.163913567860921,-0.2413581758737564,63.813919674711826,0.04229994394949119,0.04793344660082351
6409.136393229167,4.419186592102051,-0.18266103665033975,64.62537465621267,0.03928625172275925,0.01914815461006301
5283.423014322917,3.783913771311442,-0.1696102718512217,51.74971337221126,0.05543711174836558,0.0346429817995882
6468.407389322917,4.404783407847087,-0.021654364963372547,67.2231874848081,0.06695797854920564,0.002933815642096677
5725.629069010417,4.548685868581136,0.1532864843805631,73.3006213672427,0.04360814823588099,0.037213645232817234
4618.573567708333,2.3861170609792075,-0.35397611061731976,49.42096162275556,0.07168834541053545,0.03642742949443452
6483.938313802083,4.333277066548665,0.03918956033885479,47.211793299693795,0.05048556521348132,0.018303512115162596
4724.101399739583,2.5113396644592285,-0.01847043144516647,38.55305547140481,0.05292593817548216,0.01155207258253228
5205.791015625,4.430219014485677,-0.14196876188119253,40.31356012295919,0.01803384274462488,0.04115561558905722
6079.066243489583,4.421344598134358,-0.21614631513754526,75.66882504838212,0.06379814711920448,0.02000202385297428
4828.23828125,3.0602946281433105,0.17602908611297607,15.021095509915153,0.1009684346843983,0.05720685720568092
4773.076497395833,2.5053697427113852,-0.4730519751707713,36.28576069677682,0.0730016081161664,0.018170902197143474
6468.86572265625,4.291613737742106,0.15613499283790588,32.51699397516925,0.02734446566029306,0.017916887816556176
6032.663736979167,3.934871037801107,0.1996676673491796,40.59539456487161,0.029125280050944675,0.02765973041544712
6338.59228515625,4.044202566146851,-0.028529230582838256,53.38341235707691,0.04908352663881485,0.02528814648900486
4777.4267578125,2.827706495920817,-0.21959124505519867,41.16162533850685,0.07841311110770295,0.06697743766523026
6604.742513020833,4.198044776916504,-0.0055489264583836,46.18246164975731,0.02024182738983181,0.013903159545389392
4972.900065104167,3.396197477976481,-0.08673218389352162,52.31490397325994,0.026135451836105456,0.008597738350349778
6363.96875,3.9021597703297934,-0.10266993194818497,3.12222143624214,0.07568434545485442,0.009128135871001608
4895.70703125,3.6068104902903237,0.16466218729813895,49.15531510330828,0.03524051974434687,0.021834507585588216
4493.875325520833,2.2186672687530518,0.1748072604338328,25.394110182273486,0.10334927040591879,0.028866075529387067
4560.647786458333,2.098090171813965,-0.45448564489682514,6.0434975447860975,0.05003915801167428,0.030762924596165017
6314.27392578125,4.018781900405884,-0.213814044992129,54.85903069614373,0.03055377968262115,0.022680140805322487
5600.695149739583,4.257612864176433,0.159046138326327,43.504994676271515,0.06069274564177554,0.02712681603186542
4915.118001302083,2.454679807027181,-0.5157206157843272,37.42172093440449,0.07229564853289651,0.02719121717403141
5738.646321614583,4.280160268147786,-0.01808567422752579,60.32146363574302,0.042876091988828594,0.019395987358815533
4227.195963541667,4.647043863932292,-0.472696989774704,38.691864137969276,0.18290235353634104,0.10489831251509162
5037.924967447917,3.7122870286305747,-0.2308387557665507,45.526046944951666,0.03887980111908802,0.017272583587658905
5525.675944010417,4.312551339467366,0.2081223428249359,56.41852604268563,0.006640441139921685,0.02715034264507544
6021.574055989583,4.126659552256267,-0.28206539154052734,46.696115086742694,0.04814050660314902,0.02256753988517642
3997.6057942708335,1.1932007471720378,-0.311841348807017,19.17833324484586,0.0527960446865826,0.05136017141282873
5257.349283854167,4.648647467295329,0.018847327679395676,44.383186896681,0.03904636207005648,0.03426335805213782
4695.560872395833,2.5202993551890054,0.08058276027441025,67.43097544232833,0.04664578574574527,0.016000354712215666
4342.889485677083,2.1741395791371665,0.07506468830009301,32.02837206888445,0.06898735349422735,0.032637739136420506
5579.481119791667,4.411274751027425,0.16188973436752954,72.24467304784599,0.033266081722445724,0.035662401445365484
5495.386881510417,4.414008140563965,0.22918824354807535,51.2043519377354,0.06981434922552018,0.0161559187197124
4763.308268229167,2.550643046696981,-0.07834850748380025,53.10150366833465,0.02972501623637977,0.007729874816525282
6013.426595052083,4.1601511637369795,-0.010524919518502429,28.425726190351508,0.0312881108124196,0.0075100642777969065
5000.8505859375,3.0666969617207847,-0.10462457189957301,15.149766663998568,0.04342075148908014,0.003224051421602153
4751.51318359375,2.5244444211324057,-0.3995090226332347,48.37224083226572,0.08637996654548756,0.013028481328980629
4719.798990885417,2.531238635381063,-0.03615420156468948,44.722624728100755,0.024162513235225617,0.016246425817029175
6314.791666666667,3.8913280169169107,0.05064485284189383,1.4239806256506182,0.027234486091613573,0.02157230442841453
6088.986002604167,4.095753828684489,0.1100886973241965,50.36770137851273,0.024310482796243982,0.03476317528270308
4533.846516927083,2.754419962565104,0.0062774137283364935,29.98422152204021,0.04205109558349874,0.02078828942330861
4519.4013671875,2.4020981788635254,0.0025970463951428733,38.986490393805234,0.047392717551280834,0.03181542396688465
6240.703125,4.333601951599121,0.03214218933135271,22.59983178571254,0.0357923140151293,0.03374587878243917
4690.044759114583,2.4350831508636475,-0.07139925534526508,51.12118777420304,0.040638743398838675,0.028451450499488495
4670.911295572917,3.026146173477173,0.1781453217069308,68.11351307181114,0.06934981070574697,0.04078419540426045
4681.948404947917,2.7759832541147866,0.2541951686143875,50.12218081874674,0.07145696083822971,0.022785763267094347
4926.504720052083,2.5436744689941406,0.017596707679331303,42.02927637079284,0.02176752101226943,0.007653136364152033
4814.248697916667,2.6668735345204673,-0.41975249846776325,102.34409063488003,0.09095214450981369,0.08305768881243583
5610.001627604167,4.023673454920451,0.021502987792094547,55.54521544466713,0.022950947490671694,0.006546435032337632
4852.916666666667,2.433817466100057,-0.6196276346842448,72.52386951200289,0.04148020007783606,0.044735408474019175
4734.66943359375,3.1423027515411377,0.29473326603571576,69.89077791862039,0.06977921511626892,0.03839529166939561
4541.159342447917,2.422046661376953,0.2599038779735565,58.2594546083967,0.12127870149462266,0.020878109706242386
4835.48388671875,2.8486616611480713,-0.2587352047363917,6.035596529837623,0.08714183658176582,0.03518184605742341
4584.72412109375,2.1490515073140464,-0.40473583340644836,27.19819388996462,0.0703195433889666,0.02121259597644055
4490.405110677083,1.90913192431132,-0.3671606282393138,65.86337979128238,0.019360549339057585,0.016777763964753774
4685.93310546875,2.426339864730835,-0.2646448115507762,52.759622746249896,0.03900675772131274,0.03251574770552853
4677.46044921875,2.4264768759409585,-0.18369635939598083,42.49391626122681,0.022818043659363612,0.01571067621999034
6196.113444010417,4.273891766866048,0.23814298709233603,24.6950915107251,0.038646556855867764,0.006940911126389378
4744.922037760417,3.1514976819356284,0.04661510263880094,115.45653605292634,0.04860501886546875,0.019879468021365865
4135.5546875,1.3148489395777385,-0.6185800631841024,27.93583139418999,0.051119218818380906,0.019340896278982177
4908.891927083333,2.6714964707692466,-0.07536793313920498,33.75100970779026,0.11031541946134198,0.06311070891753372
4703.27587890625,2.783736228942871,-0.37340836723645526,34.55335908239903,0.06845007519812504,0.021370920396518885
4055.5470377604165,1.8234870036443074,0.05915273539721966,88.03888638403625,0.04864979296212582,0.049007575402894486
4943.82568359375,4.405410925547282,0.18965274592240652,53.824648383398156,0.04322348569573454,0.015661238426312493
4666.64306640625,2.4707146485646567,0.1327805444598198,43.47068283387489,0.05809071510182128,0.022591016803270372
4645.268717447917,2.2501395543416343,-0.18316877881685892,57.62457156395583,0.053262158678630205,0.03127338995980809
4800.64697265625,2.4848947525024414,-0.23395660519599915,44.87742515393527,0.04468100759991101,0.03478047353836654
4652.4501953125,2.5052111943562827,0.12780499209960303,55.11875039743098,0.08924387131104566,0.025042091862602398
6555.281087239583,3.7462164560953775,-0.24274099866549173,78.21398027526574,0.016758721320681708,0.04494188775332463
5918.63037109375,4.369757016499837,-0.11488648504018784,70.41630920191515,0.07535373873726374,0.043214610774467525
4546.560709635417,2.246840159098307,0.03525453728313247,30.122984807774856,0.06583746519404822,0.02023597792344852
4191.052408854167,1.793264905611674,0.10546699911355972,51.83313358519848,0.01788940593396412,0.016270040130134302
6447.397786458333,4.075516700744629,-0.0725026751557986,60.90159357698909,0.01376089981153225,0.02570606000725028
6727.067057291667,4.217706680297852,-0.46872109174728394,94.39467075333295,0.062108362370322995,0.007799316770275815
4896.994954427083,2.5283120473225913,-0.22135578095912933,35.10699727902409,0.023268992635245143,0.030688851663661778
4157.347493489583,4.6063887278238935,-0.02232924821631362,129.65769233819768,0.07729804383150576,0.06531805717739206
6489.152018229167,4.2676693598429365,0.050267317642768226,41.76206187097351,0.008715211292289148,0.025522703195411618
4631.22412109375,2.8666900793711343,0.19572679698467255,64.41302357752092,0.08133259074280372,0.04994336996104995
5726.2822265625,4.043552875518799,-0.12426578253507614,38.06614893276147,0.04087572139471566,0.058303966202510576
4804.95556640625,2.974769433339437,-0.20467177033424377,54.625266050480846,0.04768979463864676,0.029483493798230957
6740.000325520833,3.91331680615743,-0.15181993196407953,73.84617247688442,0.06279042010332597,0.03750140490834345
4105.298502604167,1.270577073097229,-0.3103117048740387,25.47296729974698,0.038141225561831915,0.038483318199435484
4775.507161458333,2.7105628649393716,0.0519900982423375,59.23158852278082,0.06561198377015927,0.0421064390532778
6344.03759765625,4.076068878173828,-0.11787413557370503,32.51797675800078,0.06120908152514542,0.018428185659082313
5502.287760416667,3.6625254154205322,-0.27339743077754974,52.28342843835976,0.11208901797787911,0.07820094508311518
4309.053059895833,2.0439682404200235,0.0030928909157713256,47.83745002477055,0.046303625678637626,0.025501456542723937
4983.669759114583,2.614137331644694,-0.383255938688914,34.82837873795898,0.030770598639453972,0.036647968980616286
6135.7373046875,3.874027887980143,-0.19536449015140533,44.541268473892124,0.15585437263558596,0.07653806846958418
5565.72900390625,4.42451810836792,-0.04005758371204138,90.82086914679464,0.04357219522444347,0.030202581978825416
4121.583821614583,1.5158546765645344,-0.20578230917453766,9.431085164987913,0.03187124655416226,0.015049233913234681
4580.359537760417,2.340752363204956,-0.04650494766732057,25.413681202010665,0.03594932075378152,0.012356406501794379
6047.013997395833,4.183613300323486,-0.11467015494902928,58.379522614472435,0.045926575162406454,0.006029864639154236
4427.043131510417,2.363926410675049,0.09620571633179982,26.22664726889319,0.010297309484723922,0.014370432980540724
5575.582682291667,4.509859720865886,-0.1396357094248136,51.86435705849252,0.03638729925241869,0.05591303072348827
4867.161783854167,3.1946029663085938,-0.1025439128279686,51.3317284689256,0.040465836916151236,0.025797674293532375
4571.211588541667,2.4950292110443115,0.04037817156252762,83.21932948466969,0.03435278759958164,0.034314608583761834
4882.835611979167,2.513081709543864,-0.21657642225424448,30.764976737022575,0.015539648660887733,0.020567296707261755
4447.13330078125,2.1035675207773843,-0.44314296046892804,23.803251351065438,0.07831176434940039,0.042231771783286146
6592.172526041667,3.9445975621541343,-0.18009558816750845,41.013180839899334,0.07241395798497649,0.02600433074488738
5008.912760416667,3.1246182918548584,-0.2502354830503464,22.848672089828263,0.045732473976484944,0.030644802587041452
5539.61767578125,4.075824737548828,0.24651300410429636,51.14596206845658,0.034016629318002055,0.002909530528691202
4738.418131510417,2.4607319037119546,-0.08286398152510326,9.578380391164787,0.023314128936797945,0.01096885059989515
4944.504069010417,2.7413503328959146,-0.030682462578018505,66.10421224545057,0.04921877299375049,0.009377380539995516
4846.714192708333,2.491374413172404,-0.09402462840080261,45.74745727958815,0.027565266430409803,0.018564267682295087
4826.18896484375,2.4427029291788735,-0.41016801198323566,28.229662489437015,0.008675126165262483,0.011329398077727659
6117.99609375,4.21036942799886,-0.016719693240399163,46.78535781285671,0.010503279101036421,0.015196170314831078
6449.099934895833,3.7858715852101645,-0.08345549181103706,17.356586159412625,0.04287328549716717,0.046241883632650804
5441.082356770833,4.146773974100749,0.033189841623728476,35.513662150221165,0.030387475946358586,0.08843728804812015
5948.567220052083,4.278629779815674,-0.10910520950953166,50.4177552665274,0.026523994218533766,0.02368748898150873
4331.072265625,1.841756542523702,-0.049735803467532,40.27993875465106,0.014639257495456484,0.032299146460877226
6136.728352864583,4.305913925170898,-0.13273602724075317,59.98044772699666,0.04157008382678007,0.03376975744510533
4777.323893229167,2.358135541280111,-0.43944976727167767,107.61161359589144,0.0869187057071078,0.02166481326920811
4672.25146484375,2.9059935410817466,0.20110396047433218,32.84287332174761,0.04528976329049598,0.03884195356431919
5652.461100260417,4.407066186269124,0.09806155040860176,66.42692936063942,0.019008161295503135,0.050930389851988285
4616.189290364583,2.3356758753458657,-0.1293171445528666,35.32336307604658,0.05170246686341021,0.03634340882034587
5168.144205729167,2.6292854944864907,-0.6643004814783732,33.17549914495838,0.06215593849331211,0.03832324243918906
4590.798177083333,1.8523850043614705,-1.102316975593567,47.18230553527958,0.0744943653147784,0.04574453663145502
4537.44189453125,4.522372563680013,-0.32420648137728375,38.95299391374439,0.08028282503981203,0.028058311552553235
4475.557291666667,2.399512847264608,0.116570549706618,39.31888318324689,0.0589587769994117,0.028377133280300695
5679.65771484375,4.036224524180095,-0.2140785207351049,86.42353013653297,0.04027492466489361,0.01313543386612161
4742.205729166667,2.3945449193318686,-0.13687794903914133,28.986106134924114,0.04690970542551789,0.015747560409779413
5953.530598958333,4.2162526448567705,-0.2963281571865082,53.50754471539186,0.018584427813117067,0.026072255748209906
5890.712565104167,4.139764308929443,-0.7381584644317627,104.302356122627,0.07768211979297834,0.025728751050921844
4463.016438802083,2.3320186138153076,6.996483231584232e-05,35.035676868355104,0.1012134365415192,0.038526916483084366
4243.6357421875,1.8633228143056233,-0.07524092588573694,47.540708700497674,0.07654690240363758,0.04748013719241887
5202.789713541667,3.9429264863332114,-0.10260065893332164,47.97455298287458,0.04750028670228613,0.044099687524984554
6266.852376302083,4.403519471486409,-0.22270973026752472,45.13932234916254,0.06155611990017705,0.03454297107000551
5606.84423828125,4.226072947184245,-0.10700066884358723,73.96371653419548,0.0223561301838752,0.04865057007079321
5434.740071614583,4.5539313952128095,0.04552883064995209,62.8458024510798,0.013968849859115496,0.026436200009132462
3816.37890625,1.0968172550201416,-0.20315057535966238,29.59700447349301,0.06449610023007853,0.06069551793691808
4660.567220052083,2.4701761404673257,0.09785214811563492,73.24373994050616,0.051151872255723305,0.020885338928351063
4233.055826822917,1.9333194494247437,0.14041715612014136,77.00683570667076,0.033059104181483015,0.03632342323820538
5081.538248697917,3.750436305999756,-0.2156226634979248,26.18691268581967,0.024003008474880648,0.0197434342461029
4895.21923828125,3.5430050690968833,0.24145947893460593,79.20497873705295,0.02460200116924789,0.04695463392922793
5157.105794270833,3.1381467978159585,-0.29649245738983154,29.195252374874034,0.0481775835758955,0.024614860751530923
5017.04541015625,3.432650089263916,-0.24121897419293722,37.15037438189877,0.12337350636681992,0.07690735701846678
4570.797037760417,1.7256824572881062,-1.2188512484232585,66.41285418333763,0.054322430940688865,0.06529499440051054
6198.602213541667,4.043148199717204,-0.05375665985047817,75.6368012736947,0.07242697473560125,0.0246767307111224
6140.784830729167,4.447356700897217,-0.22706301510334015,57.40606840923238,0.030671671606330282,0.020981486062354022
4404.332682291667,2.242382764816284,0.3279819190502167,68.11306825065013,0.081495230158837,0.03955139832367272
6128.60888671875,4.042415936787923,0.018584564949075382,32.58068721462514,0.007512413525225617,0.05709068156383572
5969.240071614583,3.948350429534912,-0.09914408872524898,49.22481054921071,0.059155241267349445,0.013614436742940123
4753.953125,3.3237812519073486,0.06803544859091441,51.83370636328424,0.044389863241448474,0.015444104300524002
5459.064778645833,3.902019182840983,-0.10114505638678868,63.63135978716653,0.01607765259360114,0.05199448767829176
4080.0975748697915,1.2488103310267131,-0.41132808725039166,17.33590453934923,0.04427614115382059,0.019961267405694625
3789.7118326822915,0.711423416932424,-0.5250838796297709,45.57899999812113,0.038795360348456494,0.052474377138540744
6577.97216796875,4.069790522257487,-0.06344834094246228,23.72382789238175,0.028790658095549333,0.005769986820836196
6518.795572916667,4.254921754201253,0.12153224398692448,40.49211362563407,0.003484632696075363,0.01077953851332349
6591.32666015625,4.191553592681885,-0.06950912997126579,60.411706546756214,0.0038923779015919385,0.027468779575527753
4544.099934895833,2.3465567429860434,-0.20954939226309457,36.78829608179302,0.04581897660376597,0.023926428356611084
4640.280598958333,2.4694972038269043,0.08874131242434184,41.7378483091083,0.03666966133856838,0.004169483112457384
5973.80126953125,4.404917558034261,0.1611191382010778,71.95537496963746,0.04950263202083583,0.03232936163821252
3929.73046875,1.173789342244466,-0.37308502197265625,24.21735369523163,0.021156618722089567,0.05920819126660942
4656.107747395833,2.738531986872355,0.07478674749533336,38.46415505201024,0.04901135088112381,0.0044752384733026005
4954.150716145833,2.4898544947306314,-0.38988828659057617,72.55125635227583,0.0588990587184167,0.0010508937068804598
6294.863932291667,4.021226247151692,-0.04453964655598005,71.25604899459621,0.028430123300017048,0.03352433004286068
4951.407389322917,2.321148633956909,-0.6146663427352905,23.23322639399673,0.07473936193057738,0.017579821891374525
4783.758463541667,2.8445677757263184,-0.2284621149301529,35.199660721712775,0.04505537901389719,0.027865068825893114
4684.313639322917,2.473778565724691,-0.0873677631219228,45.416682082357326,0.006294038284141166,0.035785326814382595
4619.284830729167,2.4462908109029136,-0.29546116789182025,35.61488366927833,0.047471390675227265,0.004437250112805499
4641.111002604167,2.3411026000976562,-0.531365285317103,52.801801825634826,0.11083189782048251,0.048194895999082464
4752.224446614583,2.4530420303344727,-0.14296541611353555,32.0468942472798,0.04706870419293639,0.01896560530511132
4640.221354166667,2.538337151209513,0.09025980159640312,44.89520452461748,0.05203152733684684,0.023003549935336442
6246.491373697917,4.403937816619873,-0.18721184631188711,66.59603577813199,0.02855864359937517,0.015840405806683173
4655.839680989583,1.6222291390101116,-1.6099705298741658,61.47460175839809,0.0965395150131095,0.02268243407511326
5964.7626953125,4.449918270111084,-0.17794068654378256,99.52564948198322,0.03490647258395172,0.055752063148579875
5655.09130859375,4.549320220947266,-0.15672089656194052,35.447407079384256,0.03726216500360189,0.03539775665582404
4551.957356770833,2.235313812891642,-0.017052958874652784,25.78649873678347,0.03656192964306323,0.0071382909593589415
5741.57568359375,4.3502146402994795,-0.00391217569510142,39.0593151289535,0.013654277512539881,0.012588750484626208
6191.5126953125,4.3317634264628095,-0.5607978502909342,60.515749435369095,0.041033786167972465,0.036970616226624925
4027.913330078125,1.0978840192159016,-0.6360598206520081,36.37973383014026,0.07815822375038181,0.032685944363523324
5516.4912109375,3.895819822947184,-0.06605639060338338,16.92048863831144,0.03866490204287376,0.03382861847958339
4682.88525390625,2.401356299718221,-0.16856811940670013,59.30958536032612,0.06872861487758813,0.05033905243500207
3882.5135091145835,1.0633546511332195,-0.6411545276641846,16.89127052234994,0.02820304304072487,0.07159521918925461
4214.056477864583,1.6154109239578247,-0.5492118795712789,39.600101940615716,0.0457282755779978,0.029033473647295336
4547.922526041667,2.396033445994059,-0.19372337559858957,30.134796101905135,0.04601431182439915,0.016302415937564187
5050.532552083333,4.499687671661377,-0.05249130167067051,45.12766478206058,0.018964683451065716,0.026802959988442402
6138.88818359375,4.039392789204915,-0.17148074011007944,49.548852977891556,0.06550257574357606,0.009983529216112032
4738.29833984375,2.2771033445994058,-0.5815590023994446,36.49404943854775,0.07477611295011552,0.03366300712304188
6487.43896484375,4.113355318705241,0.04387306608259678,52.030365405806336,0.03253967421162321,0.01984959623638001
4459.841471354167,1.9156620502471924,-0.23598479727904,46.68268801839986,0.04009883713634029,0.004255649243978635
6094.604817708333,3.938626845677694,-0.20024806757767996,30.63485425415341,0.06512225523674015,0.011932255113293284
4365.9873046875,1.9823190768559773,-0.15111846725145975,36.08169271264804,0.027036098264618863,0.010231605405288474
4260.871256510417,4.535645643870036,-0.06898763556576644,78.18711161785936,0.024369769318759275,0.058067539228082846
4096.35498046875,1.5761097272237141,-0.4018637041250865,42.19552310146377,0.06077424316906311,0.04928827045698539
4694.05224609375,2.325538714726766,-0.07823540518681209,21.652261257501966,0.017977385419791686,0.00900289366852877
5255.597005208333,4.593887805938721,0.05383767932653427,53.484925672186606,0.022543577246021098,0.012921982437132969
4609.809733072917,2.5364270210266113,0.07965061937769254,30.851389008441522,0.06712074461933888,0.03348875679073718
4351.15185546875,2.234497865041097,0.027905443062384922,60.21935311242914,0.087201668081632,0.0478174685695296
5006.59521484375,2.723653237024943,-0.29809324940045673,21.275137543971432,0.06736829532013502,0.04584607348142178
4660.439615885417,2.4619971911112466,-0.08143791183829308,42.71993866272645,0.03445429319559301,0.015786495492259512
4381.876627604167,1.9838120142618816,-0.5565352042516073,29.329313476884405,0.10346490367134924,0.053790565341541495
5709.157877604167,4.300039132436116,0.017986574831108253,62.36412727389272,0.04218831618727988,0.011210331911823069
6460.035319010417,3.9722913106282554,-0.20829248428344727,128.49571276557987,0.055116929977281875,0.035545939711154745
4750.7333984375,2.496422211329142,-0.006151536770630628,32.27219425842737,0.04279412036142857,0.012837832446432542
4304.96142578125,1.704087734222412,-0.6278012792269388,33.02733054195586,0.04694882841396378,0.02431246058099545
6520.0634765625,3.892258564631144,-0.2170042246580124,55.277855660539686,0.050608122768116014,0.031581289892946285
4722.889322916667,2.3502569993336997,-0.6297100782394409,63.4902389580138,0.10120517092685918,0.03358468210987333
4796.630696614583,2.431654373804728,-0.4000536998112996,23.42021939623806,0.09123350083816938,0.04247863182236861
4393.017740885417,2.2008091608683267,-0.15195332219203314,43.83161386047255,0.044204502512617046,0.026043089099633064
5422.581217447917,4.257904688517253,0.2852418025334676,61.395200069178934,0.07148656991346783,0.007694481637393429
4589.185221354167,2.4468350410461426,0.18831899265448251,54.71114184106445,0.0797030786824947,0.023225900086802635
4805.132161458333,2.482712984085083,-0.5020676553249359,30.403489357261787,0.09855315405372475,0.011313295815191861
6224.806315104167,4.039830684661865,-0.11895352602005005,67.21192704470629,0.07840494823946174,0.011122535467680335
5631.012858072917,4.399927298227946,-0.08915682633717854,37.73422610874607,0.005407604448639331,0.02683534477804802
6809.989420572917,4.050852060317993,-0.14465095351139703,71.67744089798843,0.06805182939364725,0.020028946345435315
5753.40283203125,4.121857166290283,-0.3173390328884125,70.4980541528861,0.04546493819568838,0.07694946253676277
3910.4443359375,1.182892918586731,-0.2686198304096858,40.26472990989931,0.05938877296354913,0.10201073644888786
4623.173828125,2.3774028619130454,-0.018430241694053013,38.31323235471977,0.08328820846458417,0.036586831475988714
6200.2587890625,3.958542823791504,-0.009481736458837986,70.5047007271908,0.10544715178554105,0.06990048370727259
6055.236165364583,4.4406023025512695,-0.21549746890862784,20.312600388238092,0.03946123424008071,0.06532522624524523
4702.09375,2.4014503161112466,-0.13783859213193259,53.973135535304316,0.06804297674800669,0.017501099062956618
4428.8671875,2.446300824483236,0.20932942628860474,63.443511704346946,0.08234470764062814,0.06415309088737942
4155.302327473958,4.586983680725098,0.05007535840074221,109.58465222029177,0.08430450398492594,0.07552431717517415
6424.462565104167,4.327521959940593,-0.10400181512037913,53.1547931414439,0.06531612263114414,0.01259473315778963
4384.749837239583,1.8779319524765015,-0.5874462723731995,26.339058636930098,0.05415115938944423,0.01830011424191152
5677.10986328125,4.307360967000325,0.12163891394933064,59.66107089647973,0.007926877749924344,0.013306952867198808
4250.066731770833,1.6872324546178181,-0.3255672554175059,63.26710512458524,0.028219312444785732,0.03294268984715549
4145.401529947917,1.4191975593566895,-0.4600350558757782,34.478836731037994,0.0031054253632220707,0.033605360570322027
4494.584635416667,4.448757966359456,0.17864269018173218,96.42203140500237,0.06652805981546465,0.03478055220021926
6107.982747395833,4.391938368479411,0.0945862631003062,41.46865495602039,0.009270750489016611,0.0028274113218591823
4368.951009114583,2.0988920529683432,-0.06581127123596768,39.78099885514833,0.06193729598399733,0.0497795273278201
4617.930501302083,2.0383830070495605,-0.028113421673576038,36.09525755962799,0.028410133518485186,0.005256830437266167
6785.507486979167,3.942969481150309,-0.12484736740589142,60.927049298667434,0.027441583750127306,0.010654004849168276
6329.362630208333,4.271127382914226,-0.01877318633099397,48.224762383018366,0.040355650096966386,0.023812333589496772
4777.694173177083,2.866459528605143,-0.01906493507946531,34.31229051372766,0.06683751879243371,0.023253786541494553
4722.064127604167,2.4786258538564048,0.015750554390251637,41.81056878027402,0.0420843549673189,0.013217561714372808
5932.073079427083,4.441182931264241,-0.0904363344113032,39.380645973529475,0.028657168772579872,0.007864000714084303
4961.51708984375,3.0928765137990317,-0.3439491391181946,35.02795891072525,0.03395429172857754,0.009680649269119315
4870.237955729167,2.6121346155802407,-0.22224311530590057,30.235400689530287,0.04236884523241915,0.03501079548512928
4867.420735677083,2.7307583491007485,-0.02265362162142992,52.771950296899305,0.021368648697487693,0.012077882831193305
5773.434244791667,4.368724981943767,0.012394214980304241,44.706398009250435,0.04754357950503752,0.03380166459416101
4441.8759765625,4.61126708984375,0.053013430597881474,81.46076959997737,0.020124937168653205,0.031797070967852614
5730.511881510417,4.154205958048503,0.04583699069917202,25.47089654448803,0.026378759691430446,0.025399276965931205
5560.10009765625,4.11993424097697,0.05084580431381861,89.02043502942293,0.04621274507536202,0.06546707443321888
5616.634440104167,4.259220123291016,-0.04132790490984917,62.540372206108934,0.017260682923316326,0.05141602832446682
4968.041178385417,3.09878937403361,-0.1474113663037618,30.337554252829932,0.022826334384247002,0.03291937488557415
4962.963704427083,2.8791023095448813,0.043349901835123696,27.463709265900892,0.036363336933172764,0.013987289607556583
4121.53857421875,1.5571285088857014,0.007950721308588982,59.25993476877818,0.06032688174573849,0.060156118981933425
4613.453776041667,2.4419782161712646,0.050142126778761544,50.41377828379217,0.030738740610083724,0.020080924135374233
6058.303873697917,4.0462565422058105,-0.12310728679100673,50.21285105438963,0.061657668381424134,0.07501154841965063
4115.044921875,1.1992259820302327,-0.8244571487108866,49.49371886780859,0.036487676316371544,0.020628256934314654
4597.294921875,1.845111648241679,-1.374191403388977,54.48610937641621,0.07367474255174648,0.009725901998150967
4843.333333333333,2.617760499318441,-0.11387794216473897,21.659580073152284,0.022106297702794955,0.025635303741928146
4985.366373697917,4.589854558308919,0.03965459888180097,45.02386908686831,0.04085448440997389,0.029051793635891693
4677.917805989583,2.3172008991241455,-0.20487787822882333,22.581141699831484,0.037533285865809285,0.00864466770001038
5944.69970703125,4.57089900970459,0.04332548457508286,77.73940501234578,0.04730412283534015,0.039413130988082586
3841.532958984375,0.9012392163276672,-0.4174189567565918,53.16642608695273,0.070265032027141,0.11242927071707662
5867.757486979167,4.391019344329834,-0.10890411088864009,45.04386714567612,0.03907093524388902,0.012451946152441652
4661.819010416667,2.3951966762542725,-0.3626560568809509,48.732104775132555,0.06489883906295248,0.019969869242405562
6132.437337239583,4.427414258321126,-0.08442708353201549,38.197008784281934,0.022730831650562666,0.014736764417238998
4076.3728841145835,1.329621434211731,-0.7471543947855631,67.11210847655425,0.06478278677579051,0.05472394790325457
4185.62353515625,4.707325299580892,-0.14485804814224443,48.033823275709125,0.04180080005438222,0.10902956607232799
4797.411458333333,2.2573381265004477,-0.333989550669988,28.163504019491025,0.04487973632332663,0.032702639060386944
5831.6474609375,4.510337193806966,0.07334800064563751,69.57733526780395,0.016772502597496797,0.023564856982915165
4748.45361328125,2.4653990268707275,0.07602134843667348,34.252895680648805,0.04307241558630861,0.008347311122825215
4705.813313802083,2.4699724515279136,0.044796561201413475,30.029098286345103,0.03361089598359821,0.02160149110890108
5228.658365885417,4.5607686042785645,-0.018568352097645402,68.09165887693706,0.016346616562810938,0.03190749204972964
4629.201009114583,2.518861691157023,0.03114234407742818,57.75678349343153,0.03902713621948663,0.036441750795009956
4774.847005208333,3.1759236653645835,0.06878933931390445,33.46172674697427,0.013065604459429662,0.01710742691369803
4760.018880208333,2.5435943603515625,-0.07226708407203357,42.46987569285625,0.04781615405384751,0.02280165318151561
4810.66162109375,3.0768449306488037,0.014516984423001608,32.97807713771453,0.03338306141808712,0.008639068135525358
4755.168619791667,3.0640413761138916,0.14136512080828348,40.33061735608533,0.012982753826323962,0.01863140123540298
